,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
92,205.8,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,1.0,"['11566', '7588', '9221', '7569', '2216', '11624', '7600', '2374', '6794', '8167', '8111', '7633', '10880', '8330', '3172', '10891', '5580']","[37.9, 2.4, 24.9, 20.2, 11.8, 9.1, 9.9, 4.0, 4.7, 0.4, 4.0, 6.0, 16.0, 7.5, 17.5, 10.0, 19.5]","{'10880': 16.0, '10891': 10.0, '11566': 37.9, '11624': 9.1, '1166': 0.0, '11669': 14.0, '2216': 11.8, '2374': 4.0, '3172': 17.5, '3303': 0.0, '4037': 0.0, '5580': 19.5, '5848': 0.0, '6056': 0.0, '6315': 11.5, '6794': 4.7, '7523': 0.0, '7543': 0.0, '7569': 20.2, '7588': 2.4, '7600': 9.9, '7633': 6.0, '8111': 4.0, '8134': 0.0, '8146': 0.0, '8167': 0.4, '8311': 0.0, '8330': 7.5, '9221': 24.9, '9482': 3.1, '96': 0.0}",12
93,261.74,"['5846', '4033', '11643', '5001', '6888', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,1.0,"['4046', '3198', '11655', '5927', '8137', '7547', '4033', '9997', '5846', '8151', '6768', '5991', '5944', '10905', '6807', '5960', '6888']","[33.76, 14.0, 8.0, 21.2, 8.8, 12.2, 3.9, 11.2, 9.9, 13.3, 36.48, 16.5, 17.0, 7.5, 13.5, 18.0, 16.5]","{'11584': 26.2, '10905': 7.5, '10222': 5.6, '6768': 36.48, '8205': 0.0, '4046': 33.76, '5872': 3.1, '8137': 8.8, '5944': 17.0, '3198': 14.0, '5991': 16.5, '5937': 0.0, '5967': 21.9, '11565': 0.0, '11655': 8.0, '7640': 25.0, '5332': 0.0, '8151': 13.3, '7547': 12.2, '11581': 0.0, '6807': 13.5, '5960': 18.0, '5927': 21.2, '9224': 0.0, '5012': 15.6, '11625': 2.0, '9500': 5.7, '9997': 11.2, '5816': 0.0, '6888': 16.5, '5001': 4.0, '11643': -0.2, '4033': 3.9, '5846': 9.9}",12
94,285.06,"['10236', '10970', '11560', '11583', '11596', '11617', '11701', '3321', '4040', '4866', '4892', '4943', '4983', '5010', '5726', '5859', '5871', '5987', '6141', '6788', '6801', '7021', '7090', '7526', '7594', '7648', '8126', '8130', '8138', '9229', '9509']",7,,3.0,"['4892', '7594', '4866', '5859', '4983', '3321', '5010', '7021', '8130', '7526', '11560', '5871', '7648', '6788', '10970', '5726', '6141']","[16.66, 15.0, 46.2, 22.9, 26.9, 9.8, 8.7, 9.8, 25.3, 28.4, 30.9, 0.0, 8.5, 10.0, 10.0, 9.0, 7.0]","{'10236': 0.0, '10970': 10.0, '11560': 30.9, '11583': 0.7, '11596': 0.0, '11617': 0.0, '11701': 0.0, '3321': 9.8, '4040': 1.6, '4866': 46.2, '4892': 16.66, '4943': 25.1, '4983': 26.9, '5010': 8.7, '5726': 9.0, '5859': 22.9, '5871': 0.0, '5987': 0.0, '6141': 7.0, '6788': 10.0, '6801': 0.0, '7021': 9.8, '7090': 0.0, '7526': 28.4, '7594': 15.0, '7648': 8.5, '8126': 9.7, '8130': 25.3, '8138': 0.0, '9229': 11.98, '9509': 0.0}",12
95,231.84,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '6485', '11620', '6904', '9488', '8136', '7049', '4118']",8,,3.0,"['6904', '8136', '4034', '11620', '9488', '7049', '1466', '7528', '4217', '10444', '4881', '5030', '10892', '8392', '5041', '6815', '6485']","[17.06, 11.7, 6.8, 8.9, 19.7, 9.0, 12.2, 7.4, 20.2, 1.8, 26.58, 13.0, 14.0, 28.0, 10.5, 5.5, 19.5]","{'4118': 0.0, '7049': 9.0, '8136': 11.7, '9488': 19.7, '6904': 17.06, '11620': 8.9, '6485': 19.5, '4881': 26.58, '8392': 28.0, '11638': 0.0, '8408': 1.3, '9484': 10.6, '4034': 6.8, '10229': 0.0, '11559': 0.0, '7525': 0.0, '4960': 0.0, '10444': 1.8, '4217': 20.2, '5041': 10.5, '10892': 14.0, '6943': 0.0, '5840': 0.0, '6845': 0.0, '10873': 2.0, '5030': 13.0, '11626': 9.6, '6302': 0.0, '6815': 5.5, '7528': 7.4, '4035': 0.0, '9758': 21.68, '1466': 12.2}",12
96,186.26,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '6790', '8150', '6786', '9493', '9502', '5844', '9756', '5850', '6813', '11564', '2393', '1233', '8339', '5017', '1875', '8308']","[20.94, 9.4, 18.3, 5.9, 17.3, 3.3, 5.8, 9.4, 21.7, 17.3, 22.42, 3.0, 10.5, 7.5, 5.0, 0.0, 8.5]","{'1875': 0.0, '2064': 0.0, '6786': 5.9, '3294': 0.0, '5844': 5.8, '6790': 9.4, '11635': 19.7, '1339': 12.5, '8131': 14.8, '8117': 6.1, '1233': 10.5, '9493': 17.3, '4032': 0.0, '5133': 7.2, '8339': 7.5, '3163': 20.94, '2393': 3.0, '5017': 5.0, '9757': 0.0, '8150': 18.3, '6220': 0.0, '11600': 0.0, '8144': 0.0, '11665': 12.5, '4098': 3.5, '9502': 3.3, '5850': 21.7, '9753': 12.1, '8308': 8.5, '3230': 0.0, '9756': 9.4, '6819': 9.2, '6813': 17.3, '11564': 22.42}",13
97,238.42,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,1.0,"['6797', '5892', '7611', '4981', '5947', '1479', '7553', '8112', '11631', '2309', '1373', '5862', '5346', '10881', '8329', '7672', '5348']","[9.98, 15.4, 11.4, 6.5, 15.7, 24.3, 0.0, 17.3, 18.7, 4.2, 14.44, 7.0, 31.0, 16.5, 14.5, 15.0, 16.5]","{'10881': 16.5, '11086': 0.0, '11631': 18.7, '11637': 0.0, '11650': 3.3, '11667': 0.0, '1373': 14.44, '1479': 24.3, '2309': 4.2, '4066': 11.1, '4068': 0.0, '4663': 0.0, '4981': 6.5, '5346': 31.0, '5348': 16.5, '5862': 7.0, '5892': 15.4, '5947': 15.7, '6797': 9.98, '7117': 0.0, '7553': 0.0, '7561': 0.0, '7591': 0.7, '7611': 11.4, '7672': 15.0, '8112': 17.3, '8132': 5.2, '8329': 14.5, '9228': 25.62, '9508': 0.3, '9754': 3.2}",13
98,231.98,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[32.42, 21.0, 4.0, 13.0, 6.0, 0.0, 15.6, 15.3, 16.2, 14.5, 22.96, 22.0, 19.0, 13.0, 8.0, 9.0, 0.0]","{'10859': 15.6, '10927': 8.0, '11563': 16.16, '11627': 4.8, '11632': 15.3, '1426': 13.0, '2389': 20.5, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 22.0, '4081': 13.0, '4147': 2.5, '4968': 9.0, '4984': 32.42, '4988': 14.5, '5045': 16.2, '5906': 7.6, '6803': 0.0, '6804': 22.96, '6949': 19.0, '7066': 0.0, '7593': 0.0, '7651': 0.0, '8110': 0.0, '8155': 4.0, '8183': 1.16, '8289': 0.0, '9226': 21.0, '9501': 6.0, '9999': 19.18}",13
99,225.62,"['10914', '10917', '11576', '11589', '11604', '11628', '2133', '3233', '3973', '4018', '4039', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '7715', '8121', '8148', '8154', '8314', '8676', '9225']",4,,3.0,"['421', '6806', '4018', '8121', '11628', '4039', '11604', '4199', '8148', '4137', '5849', '10917', '10914', '7715', '4971', '3233', '8314']","[19.62, 0.0, 21.9, 0.0, 19.0, 4.7, 30.2, 7.8, 9.6, 11.1, 18.2, 3.5, 18.5, 18.5, 24.5, 18.5, 0.0]","{'10914': 18.5, '10917': 3.5, '11576': 4.7, '11589': 2.0, '11604': 30.2, '11628': 19.0, '2133': 17.6, '3233': 18.5, '3973': 10.5, '4018': 21.9, '4039': 4.7, '4137': 11.1, '4199': 7.8, '421': 19.62, '4381': 9.7, '4963': 11.0, '4971': 24.5, '5022': 12.5, '5849': 18.2, '5876': 14.0, '6770': 24.26, '6783': 40.5, '6806': 0.0, '6880': 0.0, '7564': 20.6, '7715': 18.5, '8121': 0.0, '8148': 9.6, '8154': 17.9, '8314': 0.0, '8676': 0.0, '9225': 6.5}",13
100,232.84,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,4.0,"['11566', '7588', '9221', '7569', '2216', '11624', '7600', '8134', '6794', '8146', '8111', '7633', '10880', '8330', '8311', '10891', '5580']","[33.64, 7.4, 9.4, 19.9, 25.8, 10.4, 18.8, 7.0, 16.9, 9.1, 8.0, 5.5, 7.0, 17.5, 15.0, 9.5, 12.0]","{'10880': 7.0, '10891': 9.5, '11566': 33.64, '11624': 10.4, '1166': 5.1, '11669': 0.0, '2216': 25.8, '2374': 4.6, '3172': 16.0, '3303': 1.0, '4037': 0.0, '5580': 12.0, '5848': 0.0, '6056': 0.0, '6315': 17.5, '6794': 16.9, '7523': 1.24, '7543': 8.8, '7569': 19.9, '7588': 7.4, '7600': 18.8, '7633': 5.5, '8111': 8.0, '8134': 7.0, '8146': 9.1, '8167': 8.7, '8311': 15.0, '8330': 17.5, '9221': 9.4, '9482': 1.5, '96': 19.0}",13
101,272.64,"['5846', '4033', '11643', '6888', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,1.0,"['4046', '3198', '11655', '5927', '8137', '7547', '4033', '9997', '5967', '8151', '6768', '5991', '5944', '10905', '6807', '5960', '6888']","[17.64, 14.1, 14.5, 27.3, 16.4, 12.3, 26.2, 10.1, 7.8, 5.6, 29.2, 17.5, 21.0, 12.5, 15.5, 12.0, 13.0]","{'11584': 27.5, '10905': 12.5, '10222': 19.7, '6768': 29.2, '8205': 5.9, '4046': 17.64, '5872': 3.0, '8137': 16.4, '5944': 21.0, '3198': 14.1, '5991': 17.5, '5937': 0.0, '5967': 7.8, '11565': 0.0, '11655': 14.5, '7640': 14.0, '5332': 9.5, '8151': 5.6, '7547': 12.3, '11581': 0.0, '6807': 15.5, '5960': 12.0, '5927': 27.3, '9224': 19.0, '5012': 18.9, '11625': 0.0, '9500': 0.0, '9997': 10.1, '5816': 0.0, '6888': 13.0, '11643': 0.0, '4033': 26.2, '5846': 10.6}",13
102,300.4,"['10236', '11560', '11583', '11596', '11617', '11701', '3321', '4866', '4892', '4943', '4983', '5010', '5086', '5726', '5859', '5882', '5987', '6141', '6183', '6801', '7021', '7090', '7526', '7594', '7648', '8126', '8130', '8138', '8266', '9229', '9509']",7,,2.0,"['4892', '9509', '4866', '5859', '6801', '4983', '8130', '7594', '3321', '8138', '4943', '6183', '7648', '5882', '8266', '5726', '6141']","[12.2, 25.5, 18.7, 11.6, 19.9, 23.7, 21.6, 1.3, 20.3, 19.0, 23.6, 13.0, 25.5, 11.5, 25.0, 17.0, 11.0]","{'10236': 0.0, '11560': 32.14, '11583': 7.1, '11596': 1.3, '11617': 2.8, '11701': 0.0, '3321': 20.3, '4866': 18.7, '4892': 12.2, '4943': 23.6, '4983': 23.7, '5010': 0.0, '5086': 11.6, '5726': 17.0, '5859': 11.6, '5882': 11.5, '5987': 0.0, '6141': 11.0, '6183': 13.0, '6801': 19.9, '7021': 21.3, '7090': 5.0, '7526': 11.3, '7594': 1.3, '7648': 25.5, '8126': 2.6, '8130': 21.6, '8138': 19.0, '8266': 25.0, '9229': 27.16, '9509': 25.5}",13
103,206.9,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '6485', '11620', '6904', '9488', '8136', '7049', '4118']",8,,3.0,"['6904', '8136', '4034', '11620', '9488', '7049', '1466', '7528', '4217', '10444', '4881', '5030', '10892', '8392', '5041', '6815', '6485']","[18.62, 8.8, 8.7, 4.5, 11.9, 8.6, 13.8, 24.9, 3.7, 0.0, 27.38, 7.5, 1.0, 22.5, 7.5, 28.5, 9.0]","{'4118': 0.0, '7049': 8.6, '8136': 8.8, '9488': 11.9, '6904': 18.62, '11620': 4.5, '6485': 9.0, '4881': 27.38, '8392': 22.5, '11638': 0.0, '8408': 7.8, '9484': 13.8, '4034': 8.7, '10229': 0.0, '11559': 0.0, '7525': 0.0, '4960': 19.5, '10444': 0.0, '4217': 3.7, '5041': 7.5, '10892': 1.0, '6943': 0.0, '5840': 12.5, '6845': 0.0, '10873': 18.5, '5030': 7.5, '11626': 9.3, '6302': 15.0, '6815': 28.5, '7528': 24.9, '4035': 15.9, '9758': 16.38, '1466': 13.8}",13
104,255.02,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '6790', '8150', '6786', '9493', '9756', '5844', '9753', '5850', '8117', '4098', '2393', '1875', '3230', '5017', '1233', '8308']","[31.02, 5.0, 23.7, 23.4, 41.8, 39.3, 8.5, 38.3, 24.6, 0.0, 3.9, 0.0, 0.0, 0.0, 15.5, 0.0, 0.0]","{'1875': 0.0, '2064': 0.0, '6786': 23.4, '3294': 0.0, '5844': 8.5, '6790': 5.0, '11635': 0.0, '1339': 0.0, '8131': 0.0, '8117': 0.0, '1233': 0.0, '9493': 41.8, '4032': 0.0, '5133': 6.3, '8339': 0.0, '3163': 31.02, '2393': 0.0, '5017': 15.5, '9757': 9.2, '8150': 23.7, '6220': 0.0, '11600': 0.0, '8144': 0.0, '11665': 3.5, '4098': 3.9, '9502': 0.0, '5850': 24.6, '9753': 38.3, '8308': 0.0, '3230': 0.0, '9756': 39.3, '6819': 0.0, '6813': 0.0, '11564': 0.0}",14
105,198.54,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,2.0,"['6797', '5892', '7611', '4981', '5947', '1479', '7553', '8112', '11631', '2309', '1373', '5862', '5346', '10881', '8329', '7672', '5348']","[15.72, 19.4, 0.0, 12.9, 13.7, 6.0, 2.4, 14.0, 16.6, 15.5, 14.32, 16.0, 0.0, 0.0, 12.5, 18.0, 21.5]","{'10881': 0.0, '11086': 0.0, '11631': 16.6, '11637': 0.0, '11650': 0.0, '11667': 6.5, '1373': 14.32, '1479': 6.0, '2309': 15.5, '4066': 7.3, '4068': 6.6, '4663': 0.0, '4981': 12.9, '5346': 0.0, '5348': 21.5, '5862': 16.0, '5892': 19.4, '5947': 13.7, '6797': 15.72, '7117': 0.0, '7553': 2.4, '7561': 0.0, '7591': 0.0, '7611': 0.0, '7672': 18.0, '8112': 14.0, '8132': 12.3, '8329': 12.5, '9228': 15.54, '9508': 3.3, '9754': 15.8}",14
106,226.62,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[57.88, 18.9, 0.0, 13.2, 0.0, 0.0, 10.4, 14.9, 0.0, 6.8, 16.54, 11.0, 21.5, 33.0, 9.0, 13.5, 0.0]","{'10859': 10.4, '10927': 9.0, '11563': 0.0, '11627': 0.0, '11632': 14.9, '1426': 13.2, '2389': 9.5, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 11.0, '4081': 33.0, '4147': 2.9, '4968': 13.5, '4984': 57.88, '4988': 6.8, '5045': 0.0, '5906': 1.5, '6803': 0.0, '6804': 16.54, '6949': 21.5, '7066': 0.0, '7593': 0.0, '7651': 0.0, '8110': 6.2, '8155': 0.0, '8183': 26.1, '8289': 0.0, '9226': 18.9, '9501': 0.0, '9999': 6.02}",14
107,193.66,"['10914', '10917', '11576', '11589', '11604', '11628', '2133', '3233', '3973', '4018', '4039', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '7715', '8121', '8148', '8154', '8314', '8676', '9225']",4,,4.0,"['421', '6806', '4018', '8121', '11628', '4039', '11604', '4199', '8148', '4137', '5849', '10917', '10914', '7715', '4971', '3233', '8314']","[24.8, 0.0, 0.0, 0.0, 8.9, 20.2, 10.2, 16.4, 13.0, 23.2, 23.96, 6.5, 16.0, 11.5, 9.0, 10.0, 0.0]","{'10914': 16.0, '10917': 6.5, '11576': 12.1, '11589': 4.9, '11604': 10.2, '11628': 8.9, '2133': 25.9, '3233': 10.0, '3973': 14.5, '4018': 0.0, '4039': 20.2, '4137': 23.2, '4199': 16.4, '421': 24.8, '4381': 0.0, '4963': 8.0, '4971': 9.0, '5022': 0.0, '5849': 23.96, '5876': 14.0, '6770': 30.56, '6783': 17.4, '6806': 0.0, '6880': 0.0, '7564': 47.1, '7715': 11.5, '8121': 0.0, '8148': 13.0, '8154': 0.0, '8314': 0.0, '8676': 0.0, '9225': 15.2}",14
108,223.06,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,3.0,"['1166', '7543', '9221', '6794', '2216', '11624', '7600', '8134', '2374', '8146', '8111', '3303', '10880', '8330', '8311', '10891', '6315']","[11.76, 11.0, 19.3, 32.2, 10.9, 9.6, 13.8, 21.6, 0.0, 18.4, 10.0, 9.0, 14.5, 6.5, 17.0, 14.5, 3.0]","{'10880': 14.5, '10891': 14.5, '11566': 0.0, '11624': 9.6, '1166': 11.76, '11669': 0.0, '2216': 10.9, '2374': 0.0, '3172': 0.0, '3303': 9.0, '4037': 0.0, '5580': 0.0, '5848': 0.0, '6056': 0.0, '6315': 3.0, '6794': 32.2, '7523': 0.0, '7543': 11.0, '7569': 0.0, '7588': 0.0, '7600': 13.8, '7633': 0.0, '8111': 10.0, '8134': 21.6, '8146': 18.4, '8167': 12.4, '8311': 17.0, '8330': 6.5, '9221': 19.3, '9482': 13.8, '96': 19.56}",14
109,182.04,"['5846', '4033', '11643', '6888', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,1.0,"['4046', '5967', '11655', '5846', '8137', '7547', '4033', '11584', '10222', '5872', '6768', '5991', '5944', '10905', '6807', '5960', '6888']","[16.1, 14.4, 19.3, 8.9, 0.0, 10.3, 17.2, 2.8, 0.0, 5.5, 27.54, 7.5, 0.0, 8.0, 18.5, 26.0, 0.0]","{'11584': 2.8, '10905': 8.0, '10222': 0.0, '6768': 27.54, '8205': 8.1, '4046': 16.1, '5872': 5.5, '8137': 0.0, '5944': 0.0, '3198': 0.0, '5991': 7.5, '5937': 0.0, '5967': 14.4, '11565': 0.0, '11655': 19.3, '7640': 2.0, '5332': 19.5, '8151': 0.0, '7547': 10.3, '11581': 0.0, '6807': 18.5, '5960': 26.0, '5927': 0.0, '9224': 24.3, '5012': 0.0, '11625': 0.0, '9500': 0.0, '9997': 0.0, '5816': 0.0, '6888': 0.0, '11643': 3.3, '4033': 17.2, '5846': 8.9}",14
110,276.38,"['10236', '11560', '11596', '11617', '11651', '11674', '11701', '1689', '3321', '4866', '4892', '4943', '4983', '5086', '5726', '5859', '5894', '5987', '6801', '7021', '7090', '7526', '7594', '7596', '7627', '7648', '8130', '8138', '8266', '9229', '9509']",7,,1.0,"['4892', '9509', '4866', '5859', '6801', '4983', '8130', '11651', '3321', '8138', '4943', '7627', '7648', '11674', '8266', '5726', '5894']","[26.0, 20.1, 14.4, 8.3, 4.3, 10.9, 14.0, 26.8, 28.1, 4.9, 44.58, 1.5, 15.0, 9.5, 20.0, 13.0, 15.0]","{'10236': 0.0, '11560': 17.06, '11596': 0.0, '11617': 0.0, '11651': 26.8, '11674': 9.5, '11701': 4.0, '1689': 19.2, '3321': 28.1, '4866': 14.4, '4892': 26.0, '4943': 44.58, '4983': 10.9, '5086': 9.1, '5726': 13.0, '5859': 8.3, '5894': 15.0, '5987': 0.0, '6801': 4.3, '7021': 15.1, '7090': 20.2, '7526': 20.9, '7594': 20.7, '7596': 6.4, '7627': 1.5, '7648': 15.0, '8130': 14.0, '8138': 4.9, '8266': 20.0, '9229': 0.0, '9509': 20.1}",14
111,206.32,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '6485', '11620', '6904', '9488', '8136', '7049', '4118']",8,,3.0,"['6904', '8136', '4034', '11620', '9488', '7049', '1466', '7528', '4217', '10444', '4881', '5030', '10892', '8392', '5041', '6815', '6485']","[27.22, 24.9, 0.0, 20.2, 19.6, 28.0, 9.5, 11.3, 21.1, 0.0, 0.0, 10.0, 0.0, 0.0, 5.0, 29.5, 0.0]","{'4118': 0.0, '7049': 28.0, '8136': 24.9, '9488': 19.6, '6904': 27.22, '11620': 20.2, '6485': 0.0, '4881': 0.0, '8392': 0.0, '11638': 1.5, '8408': 0.0, '9484': 13.1, '4034': 0.0, '10229': 0.0, '11559': 0.0, '7525': 13.7, '4960': 0.0, '10444': 0.0, '4217': 21.1, '5041': 5.0, '10892': 0.0, '6943': 0.0, '5840': 12.0, '6845': 0.0, '10873': 2.5, '5030': 10.0, '11626': 5.9, '6302': 24.5, '6815': 29.5, '7528': 11.3, '4035': 12.9, '9758': 0.0, '1466': 9.5}",14
112,265.34,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11834', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '6813', '8150', '6786', '9493', '9756', '5844', '6790', '5850', '9502', '11564', '2393', '1233', '8339', '5017', '3230', '8308']","[50.06, 9.1, 13.2, 26.6, 17.8, 13.3, 10.2, 9.9, 22.6, 6.1, 19.48, 15.5, 12.0, 12.0, 7.0, 1.5, 19.0]","{'1875': 0.0, '2064': 0.0, '6786': 26.6, '3294': 0.0, '5844': 10.2, '6790': 9.9, '11635': 16.8, '1339': 4.5, '8131': 3.7, '1233': 12.0, '9493': 17.8, '4032': 0.0, '5133': 0.0, '8339': 12.0, '3163': 50.06, '2393': 15.5, '5017': 7.0, '9757': 4.6, '8150': 13.2, '6220': 0.0, '11600': 0.0, '8144': 0.0, '11665': 3.5, '11834': 0.0, '4098': 5.9, '9502': 6.1, '5850': 22.6, '9753': 13.6, '8308': 19.0, '3230': 1.5, '9756': 13.3, '6819': 8.8, '6813': 9.1, '11564': 19.48}",15
113,229.46,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,3.0,"['6797', '5892', '7611', '4981', '5947', '1479', '7553', '8112', '11631', '2309', '9228', '5862', '5346', '10881', '8329', '7672', '5348']","[18.8, 7.5, 9.5, 9.0, 12.9, 20.2, 6.8, 14.3, 32.5, 0.0, 15.96, 8.5, 23.5, 7.0, 2.5, 20.0, 20.5]","{'10881': 7.0, '11086': 0.0, '11631': 32.5, '11637': 7.4, '11650': 1.0, '11667': 10.5, '1373': 5.46, '1479': 20.2, '2309': 0.0, '4066': 0.0, '4068': 2.5, '4663': 0.0, '4981': 9.0, '5346': 23.5, '5348': 20.5, '5862': 8.5, '5892': 7.5, '5947': 12.9, '6797': 18.8, '7117': 0.0, '7553': 6.8, '7561': 0.0, '7591': 0.8, '7611': 9.5, '7672': 20.0, '8112': 14.3, '8132': 4.3, '8329': 2.5, '9228': 15.96, '9508': 27.2, '9754': 17.5}",15
114,266.34,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,4.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[45.28, 15.6, 13.1, 8.6, 11.1, 0.0, 18.1, 24.2, 14.2, 3.1, 21.56, 22.0, 19.0, 18.5, 16.5, 15.5, 0.0]","{'10859': 18.1, '10927': 16.5, '11563': 22.5, '11627': 2.9, '11632': 24.2, '1426': 8.6, '2389': 17.5, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 22.0, '4081': 18.5, '4147': 5.4, '4968': 15.5, '4984': 45.28, '4988': 3.1, '5045': 14.2, '5906': 6.2, '6803': 0.0, '6804': 21.56, '6949': 19.0, '7066': 0.0, '7593': 3.2, '7651': 0.0, '8110': 4.3, '8155': 13.1, '8183': 4.98, '8289': 0.0, '9226': 15.6, '9501': 11.1, '9999': -2.44}",15
